# a, b, af, bf, as, bs, afs, bfs, alfa1, beta1, alfa2, beta2, vol, fibstretch 
1.71217148e+02,  6.88957184e+00,  1.43444504e+02,  8.30742648e+00,  4.50274375e+02,  5.03456143e+00,  5.21603441e+02,  8.42883777e+00,  1.66670019e+00,  4.06636599e+00,  1.30225437e-02,  4.22834538e+01,  1.05344842e+02,  1.13420760e+00
1.31073646e+02,  4.64571131e+00,  9.83539606e+01,  8.45114089e+00,  4.34304552e+02,  4.56239653e+00,  4.93622193e+02,  1.15662300e+01,  7.58004259e-01,  4.17866629e+00,  9.88854421e-03,  3.85794187e+01,  1.16651076e+02,  1.15607079e+00
1.48300980e+02,  5.51517875e+00,  1.00497522e+02,  1.26145588e+01,  4.39467228e+02,  4.51463371e+00,  5.30466414e+02,  1.12678505e+01,  1.20993708e+00,  4.19521602e+00,  1.08731966e-02,  4.08588218e+01,  1.09539251e+02,  1.14409014e+00
1.06219960e+02,  5.71425172e+00,  1.17118774e+02,  1.19418770e+01,  4.22352931e+02,  5.40388253e+00,  3.25615857e+02,  1.15357014e+01,  1.16330700e+00,  4.50617399e+00,  6.72880188e-03,  4.49171434e+01,  1.09318261e+02,  1.14242203e+00
1.40855232e+02,  5.83676083e+00,  1.43665572e+02,  1.36357157e+01,  3.89029396e+02,  4.72357112e+00,  3.91403160e+02,  1.41232899e+01,  1.38557226e+00,  4.25675884e+00,  9.73269033e-03,  4.30079972e+01,  1.07516511e+02,  1.13935723e+00
1.36311423e+02,  6.94546686e+00,  1.39303503e+02,  1.33564591e+01,  3.71792872e+02,  3.89515317e+00,  3.17486177e+02,  1.35805326e+01,  1.55139951e+00,  4.32756203e+00,  1.01292790e-02,  4.31318577e+01,  1.05914373e+02,  1.13797810e+00
1.86634778e+02,  6.51374386e+00,  8.59431214e+01,  1.29668984e+01,  4.50801439e+02,  3.90189956e+00,  3.20990253e+02,  1.40509333e+01,  1.61304642e+00,  4.08155240e+00,  1.32669108e-02,  4.09714182e+01,  1.05775802e+02,  1.13824334e+00
1.07051827e+02,  7.57669904e+00,  1.07971507e+02,  9.03298314e+00,  4.24044228e+02,  3.96163535e+00,  2.98586555e+02,  1.40843663e+01,  1.36365635e+00,  4.57335531e+00,  8.27427902e-03,  4.38501054e+01,  1.07158474e+02,  1.14089809e+00
1.66373692e+02,  4.28887118e+00,  1.07728689e+02,  1.04801148e+01,  3.94475946e+02,  6.64661360e+00,  3.74072681e+02,  1.45737763e+01,  1.09251919e+00,  4.42778175e+00,  7.11607673e-03,  4.45449098e+01,  1.10303125e+02,  1.14213359e+00
1.79977999e+02,  5.26839003e+00,  1.27952775e+02,  1.05507937e+01,  4.79229203e+02,  4.91330531e+00,  5.12329050e+02,  1.02109148e+01,  1.29150981e+00,  3.94840945e+00,  1.34761687e-02,  3.98282794e+01,  1.09212013e+02,  1.14191399e+00
1.19102461e+02,  6.39671661e+00,  1.37768019e+02,  1.40034974e+01,  3.54189223e+02,  5.89687859e+00,  4.62370901e+02,  9.04466096e+00,  1.55649886e+00,  4.55740729e+00,  7.19994609e-03,  4.68392118e+01,  1.05525216e+02,  1.13455626e+00
1.71113258e+02,  7.13746498e+00,  9.46024449e+01,  8.73634533e+00,  3.87735553e+02,  6.61728222e+00,  4.01221476e+02,  1.21070501e+01,  1.78478451e+00,  4.29379279e+00,  1.00129347e-02,  4.53344157e+01,  1.04167558e+02,  1.13120210e+00
1.52137945e+02,  7.76907153e+00,  1.06934520e+02,  9.57723506e+00,  4.57688032e+02,  5.69687419e+00,  4.53959084e+02,  1.45107160e+01,  2.00924421e+00,  4.34432835e+00,  1.04771010e-02,  4.55907693e+01,  1.02646690e+02,  1.12930268e+00
1.28411780e+02,  4.31981927e+00,  1.51658392e+02,  1.11897297e+01,  3.83490231e+02,  5.76987374e+00,  4.67473310e+02,  9.22453970e+00,  1.04446186e+00,  4.45701723e+00,  6.78776988e-03,  4.45220083e+01,  1.10853945e+02,  1.14342931e+00
1.79631458e+02,  5.21798766e+00,  1.31119518e+02,  1.43289659e+01,  3.00622137e+02,  6.68478851e+00,  4.22435764e+02,  9.67741837e+00,  1.55292786e+00,  4.47600050e+00,  7.39182290e-03,  4.68142608e+01,  1.05627028e+02,  1.13387694e+00
1.24586129e+02,  7.11796478e+00,  1.41239352e+02,  1.11336968e+01,  3.59578022e+02,  3.76954872e+00,  5.28438105e+02,  1.01475836e+01,  1.41509416e+00,  4.39399263e+00,  1.05022947e-02,  4.22970623e+01,  1.06999072e+02,  1.13992988e+00
1.55905002e+02,  4.31554439e+00,  9.32141786e+01,  1.46252453e+01,  3.07418596e+02,  5.74870335e+00,  3.00823073e+02,  1.24002179e+01,  1.07726962e+00,  4.71321191e+00,  4.99296560e-03,  4.68079994e+01,  1.09784459e+02,  1.14338076e+00
1.72504857e+02,  5.11872801e+00,  1.32705588e+02,  1.01331031e+01,  4.31063111e+02,  5.98935899e+00,  4.41658370e+02,  1.24902345e+01,  1.28399781e+00,  4.11885253e+00,  1.05886562e-02,  4.22562000e+01,  1.08854380e+02,  1.13970126e+00
1.52119431e+02,  6.22073895e+00,  8.75778600e+01,  8.50813793e+00,  4.50926351e+02,  5.00910556e+00,  3.97984356e+02,  9.39540584e+00,  1.22396469e+00,  4.17984014e+00,  1.07078170e-02,  4.13118003e+01,  1.09440456e+02,  1.14297872e+00
1.57771537e+02,  6.79407946e+00,  1.49592311e+02,  1.39193608e+01,  3.40877257e+02,  5.03938020e+00,  4.37942695e+02,  9.65837857e+00,  1.77923672e+00,  4.29259138e+00,  1.04774680e-02,  4.43708856e+01,  1.04196974e+02,  1.13298180e+00
1.21648216e+02,  7.17146166e+00,  1.15630358e+02,  1.05655737e+01,  3.47887641e+02,  6.17144075e+00,  5.20834725e+02,  1.10918216e+01,  1.54799966e+00,  4.55617521e+00,  8.19530818e-03,  4.58396277e+01,  1.05614297e+02,  1.13458937e+00
1.45921158e+02,  4.78325954e+00,  1.48298100e+02,  1.01768347e+01,  3.92390779e+02,  6.67728873e+00,  4.81594110e+02,  8.49145507e+00,  1.20332390e+00,  4.36515661e+00,  7.76215995e-03,  4.47342260e+01,  1.09159397e+02,  1.13932530e+00
1.61129301e+02,  6.65908067e+00,  1.30730757e+02,  1.21149153e+01,  4.32760942e+02,  4.51150436e+00,  3.56206385e+02,  1.03289654e+01,  1.63786573e+00,  4.14970544e+00,  1.17304547e-02,  4.25153609e+01,  1.05461055e+02,  1.13617842e+00
1.73792449e+02,  6.29277304e+00,  1.35070744e+02,  1.16094959e+01,  2.76748736e+02,  5.28359982e+00,  3.66857394e+02,  1.42034250e+01,  1.46993324e+00,  4.26516712e+00,  1.04998854e-02,  4.30177774e+01,  1.06723240e+02,  1.13739616e+00
1.51883336e+02,  7.17311392e+00,  1.09520358e+02,  1.04359445e+01,  3.74343177e+02,  6.11610457e+00,  3.26158511e+02,  8.49423011e+00,  1.74571516e+00,  4.39493121e+00,  8.83481567e-03,  4.58967748e+01,  1.04333896e+02,  1.13256299e+00
1.94829528e+02,  7.54928674e+00,  1.36920394e+02,  8.32905645e+00,  3.43174615e+02,  4.34495699e+00,  3.07462969e+02,  1.20812689e+01,  1.99866572e+00,  4.20748951e+00,  1.20522593e-02,  4.39867390e+01,  1.02812456e+02,  1.13071216e+00
1.26965909e+02,  5.52156280e+00,  1.01536216e+02,  9.54171501e+00,  3.24001559e+02,  4.60231498e+00,  3.13042815e+02,  1.33752876e+01,  8.69582676e-01,  4.37825004e+00,  8.37407571e-03,  4.08067632e+01,  1.13760322e+02,  1.15172546e+00
1.42934829e+02,  5.56428035e+00,  9.14290490e+01,  1.39378245e+01,  4.47985333e+02,  4.70868459e+00,  2.90496417e+02,  1.26204647e+01,  1.27513845e+00,  4.30640921e+00,  8.66038769e-03,  4.29387630e+01,  1.08541182e+02,  1.14268217e+00
1.26602719e+02,  4.23669997e+00,  1.29991374e+02,  9.27718671e+00,  4.21928064e+02,  5.97026103e+00,  4.01757366e+02,  1.07688914e+01,  9.07115132e-01,  4.41455477e+00,  6.83098692e-03,  4.34282537e+01,  1.12960557e+02,  1.14716350e+00
1.47846103e+02,  7.77507957e+00,  1.10573510e+02,  1.51811179e+01,  3.85792215e+02,  6.39898773e+00,  3.12413746e+02,  1.36675729e+01,  2.36287946e+00,  4.52550282e+00,  8.11105334e-03,  4.89314161e+01,  1.00667812e+02,  1.12577888e+00
1.35484304e+02,  7.09298163e+00,  8.21697172e+01,  1.43883673e+01,  3.91832182e+02,  4.93065618e+00,  3.56527442e+02,  9.67703565e+00,  1.65359726e+00,  4.50655732e+00,  8.41217600e-03,  4.51651913e+01,  1.04872388e+02,  1.13603462e+00
1.59884578e+02,  5.74168320e+00,  1.04427576e+02,  9.68166339e+00,  3.27595236e+02,  5.76671165e+00,  4.21503758e+02,  1.46678118e+01,  1.17267928e+00,  4.28256079e+00,  9.71025826e-03,  4.22490621e+01,  1.09766093e+02,  1.14216800e+00
1.52097751e+02,  6.31846803e+00,  1.30266140e+02,  1.23372932e+01,  3.23637159e+02,  4.24527927e+00,  3.96956904e+02,  9.10226949e+00,  1.34687418e+00,  4.26855181e+00,  1.05988934e-02,  4.18325198e+01,  1.07899675e+02,  1.14129954e+00
1.49931258e+02,  6.34639268e+00,  1.11150830e+02,  9.67377803e+00,  3.80484044e+02,  5.92171572e+00,  4.31343468e+02,  8.70090761e+00,  1.38223518e+00,  4.29763009e+00,  9.51921423e-03,  4.35826844e+01,  1.07486424e+02,  1.13808538e+00
1.22642430e+02,  4.74336193e+00,  1.34416701e+02,  1.51893045e+01,  4.62969116e+02,  6.66711972e+00,  4.36874902e+02,  1.14659132e+01,  1.62744969e+00,  4.62513372e+00,  5.53686504e-03,  4.96719419e+01,  1.04865176e+02,  1.13226818e+00
1.30627471e+02,  5.91452720e+00,  8.22316632e+01,  1.27984066e+01,  4.33086395e+02,  3.94130587e+00,  4.84809131e+02,  1.03660362e+01,  1.12329630e+00,  4.28906247e+00,  1.02427024e-02,  4.04815783e+01,  1.10364271e+02,  1.14727612e+00
1.67952392e+02,  5.36017639e+00,  1.21497445e+02,  1.12422094e+01,  3.68918823e+02,  5.14052247e+00,  3.20185632e+02,  1.04154886e+01,  1.20841444e+00,  4.18177343e+00,  1.00020367e-02,  4.17763312e+01,  1.09586618e+02,  1.14300253e+00
1.46143007e+02,  4.81296394e+00,  1.20020790e+02,  1.35408021e+01,  4.37343666e+02,  3.82708731e+00,  4.53285006e+02,  8.51978014e+00,  1.06149376e+00,  4.10845993e+00,  1.06951518e-02,  3.97496523e+01,  1.11694931e+02,  1.14879500e+00
1.70226543e+02,  6.97134124e+00,  1.27235591e+02,  9.98617843e+00,  3.59261522e+02,  3.99223009e+00,  2.92421254e+02,  8.78733493e+00,  1.58958579e+00,  4.21566899e+00,  1.14290940e-02,  4.23702439e+01,  1.05769631e+02,  1.13742670e+00
1.76112370e+02,  7.54930140e+00,  9.20313057e+01,  9.50276982e+00,  2.73957647e+02,  5.51677797e+00,  4.65909334e+02,  1.04450110e+01,  1.86746850e+00,  4.43470962e+00,  1.01898417e-02,  4.50851174e+01,  1.03475427e+02,  1.13155077e+00
1.37371206e+02,  6.42515433e+00,  1.01496403e+02,  9.10590595e+00,  4.60205182e+02,  5.47803828e+00,  4.49569202e+02,  1.46371342e+01,  1.32371928e+00,  4.25419006e+00,  1.02559394e-02,  4.25696707e+01,  1.08163722e+02,  1.13961953e+00
1.31162553e+02,  5.23911635e+00,  1.06793557e+02,  1.09946612e+01,  3.78304077e+02,  6.20991867e+00,  4.47852954e+02,  8.76220318e+00,  1.12458711e+00,  4.51152261e+00,  6.92067359e-03,  4.48009793e+01,  1.09737182e+02,  1.14206306e+00
1.23529821e+02,  5.79208002e+00,  8.38967892e+01,  1.08765221e+01,  4.23815380e+02,  4.99490766e+00,  4.44644057e+02,  8.49943001e+00,  1.06381975e+00,  4.39936452e+00,  8.43557479e-03,  4.21440417e+01,  1.10814183e+02,  1.14635262e+00
1.63117921e+02,  6.73788477e+00,  1.03172037e+02,  1.39598561e+01,  2.70109592e+02,  5.59347184e+00,  3.99498015e+02,  9.48885207e+00,  1.65401096e+00,  4.47420721e+00,  8.79101773e-03,  4.52085868e+01,  1.04904185e+02,  1.13476808e+00
1.17180172e+02,  4.40836270e+00,  8.21071196e+01,  1.28561185e+01,  3.58357127e+02,  5.96828093e+00,  3.21186507e+02,  1.22328598e+01,  9.38029260e-01,  4.86251617e+00,  4.15804064e-03,  4.74311273e+01,  1.11183088e+02,  1.14584246e+00
1.47867875e+02,  7.42013154e+00,  1.33294714e+02,  1.35947454e+01,  4.29402518e+02,  5.96239084e+00,  2.98016659e+02,  1.36547483e+01,  2.14035735e+00,  4.36608393e+00,  9.15761173e-03,  4.71575082e+01,  1.01867269e+02,  1.12790095e+00
1.59525278e+02,  4.96568813e+00,  1.23109902e+02,  1.13110675e+01,  4.38388979e+02,  4.57865424e+00,  3.21109261e+02,  1.31207628e+01,  1.10957317e+00,  4.09234342e+00,  1.06488048e-02,  4.04181178e+01,  1.11079148e+02,  1.14632918e+00
1.87103680e+02,  4.99255680e+00,  1.22580561e+02,  1.10762799e+01,  3.81831302e+02,  5.45419841e+00,  2.87989477e+02,  1.06910541e+01,  1.22393603e+00,  4.12285923e+00,  1.02192544e-02,  4.17702316e+01,  1.09537287e+02,  1.14239108e+00
1.60659811e+02,  7.16658147e+00,  1.22395335e+02,  1.19686968e+01,  3.11644110e+02,  5.38786932e+00,  5.20691008e+02,  8.71655814e+00,  1.78367232e+00,  4.37874215e+00,  1.03528883e-02,  4.45767852e+01,  1.04082538e+02,  1.13268131e+00
1.87350768e+02,  4.23186457e+00,  1.00596816e+02,  1.20863577e+01,  3.46673146e+02,  3.79854843e+00,  4.79504066e+02,  1.36895201e+01,  8.69528408e-01,  4.04768090e+00,  1.19435944e-02,  3.75092793e+01,  1.15012123e+02,  1.15488956e+00
1.71174066e+02,  4.47452498e+00,  9.32150798e+01,  9.87334731e+00,  4.82904470e+02,  6.17809077e+00,  3.47820094e+02,  1.01152898e+01,  1.08978374e+00,  4.23356468e+00,  8.60901910e-03,  4.25064370e+01,  1.10888284e+02,  1.14432960e+00
1.33775853e+02,  4.36780690e+00,  1.22176377e+02,  1.02792482e+01,  4.54275551e+02,  5.41405252e+00,  4.24768393e+02,  1.10050731e+01,  9.72154688e-01,  4.31798596e+00,  7.82397469e-03,  4.24743517e+01,  1.12286702e+02,  1.14701561e+00
1.43335139e+02,  4.95405026e+00,  1.01100858e+02,  1.02859802e+01,  3.19848182e+02,  5.77195988e+00,  5.00577224e+02,  1.03769109e+01,  9.45633129e-01,  4.45960427e+00,  7.66776588e-03,  4.26634081e+01,  1.12244577e+02,  1.14692165e+00
1.39476512e+02,  6.54007822e+00,  1.28704638e+02,  9.91750145e+00,  4.63922659e+02,  6.56620908e+00,  5.19730759e+02,  1.40231713e+01,  1.60176780e+00,  4.26988690e+00,  9.88236365e-03,  4.48049112e+01,  1.05570020e+02,  1.13311567e+00
1.15708947e+02,  6.36093664e+00,  1.14198841e+02,  1.44940528e+01,  3.54285191e+02,  5.25695581e+00,  4.26276177e+02,  9.94256286e+00,  1.40589360e+00,  4.57744007e+00,  7.10579438e-03,  4.57754645e+01,  1.06757626e+02,  1.13822227e+00
1.42710069e+02,  5.52881208e+00,  9.63047070e+01,  1.24239052e+01,  3.39787399e+02,  5.88464618e+00,  4.94628097e+02,  1.28023629e+01,  1.21458828e+00,  4.50697623e+00,  7.67783998e-03,  4.43611092e+01,  1.08738641e+02,  1.14089417e+00
1.22975846e+02,  4.38710996e+00,  9.28589492e+01,  1.43173580e+01,  4.37414508e+02,  5.97316506e+00,  4.47394926e+02,  1.31929105e+01,  1.20043573e+00,  4.70562288e+00,  5.11204632e-03,  4.75819783e+01,  1.08446504e+02,  1.14035295e+00
1.55939075e+02,  7.36027435e+00,  9.94279306e+01,  1.10987438e+01,  3.09143594e+02,  6.62608068e+00,  2.90058932e+02,  1.16471817e+01,  1.84774069e+00,  4.51489572e+00,  8.04461142e-03,  4.72113950e+01,  1.03528456e+02,  1.13089319e+00
1.44302469e+02,  5.01135754e+00,  1.06666849e+02,  1.38945584e+01,  4.15275494e+02,  6.64408976e+00,  4.89574158e+02,  9.64772665e+00,  1.45401247e+00,  4.57597817e+00,  6.41469860e-03,  4.73984833e+01,  1.06299256e+02,  1.13551549e+00
1.71594728e+02,  4.68022636e+00,  1.00813541e+02,  9.09055828e+00,  4.77670419e+02,  6.62349988e+00,  4.44618315e+02,  1.04771916e+01,  1.13753593e+00,  4.18589530e+00,  9.40453187e-03,  4.24293917e+01,  1.10408508e+02,  1.14226262e+00
1.06624564e+02,  5.15964665e+00,  8.52409712e+01,  9.04696714e+00,  3.55897291e+02,  6.31720623e+00,  2.90251173e+02,  8.59160749e+00,  8.18101655e-01,  4.69350327e+00,  5.21302790e-03,  4.47997187e+01,  1.13501745e+02,  1.14938030e+00
1.54521319e+02,  5.81307170e+00,  1.28687655e+02,  1.46282235e+01,  3.63704295e+02,  5.30688967e+00,  3.10397089e+02,  9.95556094e+00,  1.50944439e+00,  4.34500019e+00,  8.46951609e-03,  4.48376684e+01,  1.06217015e+02,  1.13680628e+00
1.36861578e+02,  7.43051819e+00,  1.17081938e+02,  8.41732433e+00,  3.66059856e+02,  6.05523885e+00,  4.52894259e+02,  1.01146538e+01,  1.64141363e+00,  4.45329222e+00,  8.99741644e-03,  4.54703963e+01,  1.05031053e+02,  1.13346038e+00
1.65832667e+02,  4.30942324e+00,  1.30702015e+02,  1.24065347e+01,  3.61010379e+02,  5.61973924e+00,  4.41498079e+02,  9.95320063e+00,  1.12885630e+00,  4.37151749e+00,  7.71951537e-03,  4.37485903e+01,  1.10005363e+02,  1.14273189e+00
1.79732232e+02,  6.41319812e+00,  1.12726970e+02,  1.20603148e+01,  2.69039221e+02,  6.21454197e+00,  3.58945275e+02,  1.03245608e+01,  1.60060635e+00,  4.36190089e+00,  9.26729035e-03,  4.48640696e+01,  1.05456036e+02,  1.13453127e+00
1.62554093e+02,  4.80786722e+00,  1.22909590e+02,  1.08282523e+01,  4.18620669e+02,  4.66988719e+00,  3.28336378e+02,  8.98088930e+00,  1.04781547e+00,  4.10362664e+00,  1.03197264e-02,  4.02714423e+01,  1.11901591e+02,  1.14778540e+00
1.12386353e+02,  7.77764156e+00,  9.99921577e+01,  1.09821210e+01,  3.94717439e+02,  3.74615294e+00,  3.93927095e+02,  1.07663723e+01,  1.51839138e+00,  4.62446395e+00,  8.45522996e-03,  4.43123885e+01,  1.05754222e+02,  1.13874967e+00
1.62169396e+02,  4.91057572e+00,  1.16368350e+02,  1.30058615e+01,  4.21874897e+02,  3.91207601e+00,  3.10046520e+02,  1.41890027e+01,  1.08950023e+00,  4.06664888e+00,  1.11294208e-02,  3.95952621e+01,  1.11439787e+02,  1.14828723e+00
1.61473642e+02,  4.52114851e+00,  8.18571983e+01,  1.17222822e+01,  4.16595541e+02,  4.64648252e+00,  3.86970081e+02,  1.08387852e+01,  9.37705026e-01,  4.25116298e+00,  9.06857521e-03,  4.04042746e+01,  1.13052175e+02,  1.15088385e+00
1.72474689e+02,  4.37943905e+00,  1.40937925e+02,  1.49581203e+01,  4.53634508e+02,  5.77099017e+00,  4.54206863e+02,  9.64889594e+00,  1.52205034e+00,  4.29371122e+00,  8.29286757e-03,  4.53612161e+01,  1.06143405e+02,  1.13550065e+00
1.10383895e+02,  5.94553493e+00,  1.42963424e+02,  1.11864290e+01,  2.71627405e+02,  4.73788609e+00,  2.88162046e+02,  1.05966130e+01,  9.92439032e-01,  4.54366997e+00,  7.08722692e-03,  4.32941649e+01,  1.11367394e+02,  1.14682173e+00
1.41403164e+02,  6.89256160e+00,  9.82010348e+01,  9.96739506e+00,  4.12993304e+02,  5.06923864e+00,  3.91025819e+02,  1.33913903e+01,  1.46308446e+00,  4.34228017e+00,  9.90797508e-03,  4.33163767e+01,  1.06659478e+02,  1.13798225e+00
1.47597736e+02,  5.78475987e+00,  1.04057888e+02,  9.99420431e+00,  4.10244591e+02,  6.63656235e+00,  4.43991771e+02,  1.05042793e+01,  1.31531803e+00,  4.34633953e+00,  8.54751819e-03,  4.43581914e+01,  1.08032618e+02,  1.13821516e+00
1.67806585e+02,  4.61654116e+00,  1.00649543e+02,  1.28615411e+01,  4.65841858e+02,  5.13720815e+00,  3.09045915e+02,  1.26986698e+01,  1.19795394e+00,  4.22841121e+00,  8.82265388e-03,  4.25540586e+01,  1.09558950e+02,  1.14346119e+00
1.81282237e+02,  4.25064125e+00,  1.21751639e+02,  1.40040927e+01,  3.20043242e+02,  6.51464871e+00,  3.97132018e+02,  1.36365254e+01,  1.31217877e+00,  4.56518109e+00,  6.23202685e-03,  4.69522689e+01,  1.07577150e+02,  1.13751224e+00
1.74737739e+02,  6.76048232e+00,  1.32323362e+02,  1.02745739e+01,  3.89711168e+02,  4.10452775e+00,  5.20530538e+02,  1.23302242e+01,  1.59082344e+00,  4.10489102e+00,  1.36990971e-02,  4.11176521e+01,  1.05925671e+02,  1.13685725e+00
1.65012973e+02,  5.95383903e+00,  1.33549522e+02,  1.06750781e+01,  3.63620584e+02,  4.46686260e+00,  3.10423108e+02,  1.37808917e+01,  1.28103765e+00,  4.11726696e+00,  1.15923246e-02,  4.08431648e+01,  1.08935514e+02,  1.14244797e+00
1.82593816e+02,  5.18514963e+00,  1.14854154e+02,  1.15038831e+01,  4.35771891e+02,  5.64644996e+00,  5.16084518e+02,  8.00998811e+00,  1.34983407e+00,  4.11665845e+00,  1.11452115e-02,  4.19063041e+01,  1.08147184e+02,  1.13953350e+00
1.48229626e+02,  4.82487729e+00,  1.29020233e+02,  1.40787776e+01,  2.99821025e+02,  6.03640462e+00,  4.34116320e+02,  8.25836809e+00,  1.24445799e+00,  4.61363840e+00,  6.06482585e-03,  4.66416736e+01,  1.08178477e+02,  1.13921503e+00
1.28686506e+02,  7.59702317e+00,  9.97888696e+01,  8.46222776e+00,  3.19500963e+02,  4.47991574e+00,  2.94272615e+02,  7.96556906e+00,  1.46504514e+00,  4.62449609e+00,  7.88057036e-03,  4.49172982e+01,  1.06199621e+02,  1.13858280e+00
1.52627763e+02,  6.94195883e+00,  1.41944106e+02,  1.22666714e+01,  4.02336876e+02,  4.13981370e+00,  4.38669243e+02,  1.33325397e+01,  1.66122057e+00,  4.20687571e+00,  1.19814504e-02,  4.24517033e+01,  1.05191866e+02,  1.13583742e+00
1.80097205e+02,  4.45224060e+00,  9.27980822e+01,  1.26638549e+01,  3.67463362e+02,  6.28026353e+00,  3.21771075e+02,  1.26714954e+01,  1.19179515e+00,  4.46998370e+00,  6.87744440e-03,  4.50620737e+01,  1.09029852e+02,  1.14122233e+00
1.13862952e+02,  6.68651234e+00,  1.41113606e+02,  1.06214345e+01,  3.73084496e+02,  5.29948222e+00,  2.99032849e+02,  1.05084106e+01,  1.33394505e+00,  4.45097117e+00,  7.96016103e-03,  4.46023841e+01,  1.07663098e+02,  1.13929398e+00
1.09723565e+02,  4.42600628e+00,  8.95212238e+01,  8.39086540e+00,  3.03437829e+02,  6.33880001e+00,  4.12184237e+02,  1.14537499e+01,  6.50049562e-01,  4.76904382e+00,  5.03405457e-03,  4.39239796e+01,  1.16369488e+02,  1.15344370e+00
1.11616513e+02,  5.53940913e+00,  1.49023354e+02,  1.06717435e+01,  4.78971107e+02,  4.23013142e+00,  3.91279984e+02,  8.30010691e+00,  1.06419154e+00,  4.16075755e+00,  9.98938609e-03,  4.06539259e+01,  1.11507649e+02,  1.14729506e+00
1.05511460e+02,  4.20799855e+00,  9.15655365e+01,  1.26540078e+01,  3.69564599e+02,  4.87385264e+00,  3.56783967e+02,  1.31241014e+01,  7.90030997e-01,  4.72587758e+00,  4.71943233e-03,  4.48675705e+01,  1.13842951e+02,  1.15152568e+00
1.90146109e+02,  6.62587355e+00,  9.32524816e+01,  1.33282384e+01,  4.01715697e+02,  5.88947430e+00,  4.05662031e+02,  7.98794791e+00,  1.88706355e+00,  4.22555199e+00,  1.08882418e-02,  4.45265605e+01,  1.03514188e+02,  1.13151198e+00
1.06069518e+02,  5.97006542e+00,  1.35341490e+02,  9.58933455e+00,  4.02091665e+02,  4.17217079e+00,  4.41108277e+02,  1.20683633e+01,  9.73257253e-01,  4.29961835e+00,  9.61100916e-03,  4.04830383e+01,  1.12388343e+02,  1.14912546e+00
1.38092723e+02,  6.82740055e+00,  1.22027642e+02,  8.81835587e+00,  2.90931845e+02,  6.55663286e+00,  2.89558284e+02,  1.13126173e+01,  1.40762217e+00,  4.49384226e+00,  7.70132213e-03,  4.57361449e+01,  1.06903525e+02,  1.13647950e+00
1.53375471e+02,  5.35402635e+00,  1.24956181e+02,  1.01820559e+01,  3.55164364e+02,  5.58664410e+00,  4.81795163e+02,  1.14219593e+01,  1.13487181e+00,  4.25683291e+00,  9.63188904e-03,  4.20448236e+01,  1.10279311e+02,  1.14306037e+00
1.89019824e+02,  5.44057528e+00,  8.73660999e+01,  1.53525462e+01,  4.26474462e+02,  5.78057152e+00,  2.91904224e+02,  9.83702171e+00,  1.61832692e+00,  4.29083513e+00,  8.87417706e-03,  4.48258843e+01,  1.05376875e+02,  1.13560595e+00
1.50936336e+02,  7.53808614e+00,  9.41934206e+01,  8.86821842e+00,  3.81581327e+02,  4.54209820e+00,  3.98059410e+02,  1.20626310e+01,  1.67520057e+00,  4.42054801e+00,  1.00305615e-02,  4.40766791e+01,  1.04818164e+02,  1.13516442e+00
1.90451269e+02,  4.26400357e+00,  9.83894540e+01,  1.49614810e+01,  3.12949191e+02,  5.35044306e+00,  4.91397944e+02,  9.24784568e+00,  1.15356837e+00,  4.43933481e+00,  7.56254715e-03,  4.37450387e+01,  1.09532167e+02,  1.14321885e+00
1.79362922e+02,  6.72176581e+00,  1.49276554e+02,  1.46471381e+01,  4.80747451e+02,  6.57655519e+00,  4.68580320e+02,  1.33619593e+01,  2.34376679e+00,  4.16993729e+00,  1.11764500e-02,  4.66010616e+01,  1.00825291e+02,  1.12462233e+00
1.83961037e+02,  7.39761369e+00,  1.18246857e+02,  1.18427325e+01,  4.81544445e+02,  6.58157321e+00,  5.15062540e+02,  1.36777505e+01,  2.34042282e+00,  4.17156618e+00,  1.19917534e-02,  4.59954265e+01,  1.00859718e+02,  1.12473265e+00
1.35231117e+02,  5.21613210e+00,  1.42581268e+02,  1.13298018e+01,  3.11109281e+02,  6.31441097e+00,  3.76871942e+02,  9.87903369e+00,  1.17247378e+00,  4.52872680e+00,  6.65015503e-03,  4.56684929e+01,  1.09143311e+02,  1.14017020e+00
1.90483532e+02,  7.60049249e+00,  1.30456982e+02,  9.65425138e+00,  2.61702894e+02,  6.11654745e+00,  5.14051721e+02,  1.20036724e+01,  2.10732971e+00,  4.32808347e+00,  1.12443553e-02,  4.55763448e+01,  1.02085256e+02,  1.12758630e+00
1.43426300e+02,  7.61216053e+00,  1.11633773e+02,  1.33134500e+01,  3.69318445e+02,  5.49964629e+00,  4.57913895e+02,  1.39275153e+01,  1.99254903e+00,  4.47681180e+00,  9.40764661e-03,  4.61699900e+01,  1.02657093e+02,  1.13016859e+00
1.08021334e+02,  5.17190206e+00,  8.51518734e+01,  1.31541703e+01,  4.15331043e+02,  6.40596972e+00,  4.58436728e+02,  8.41374902e+00,  1.18265827e+00,  4.79340395e+00,  4.93641811e-03,  4.78601079e+01,  1.08470789e+02,  1.14039125e+00
1.37451832e+02,  6.16568556e+00,  1.27388363e+02,  1.29379010e+01,  4.30125149e+02,  4.12283907e+00,  4.54428368e+02,  1.42699706e+01,  1.35296559e+00,  4.19188946e+00,  1.12346819e-02,  4.13723966e+01,  1.07989189e+02,  1.14133464e+00
